[2024-10-23 13:50:47,926 INFO test.py line 40 1167391] => Loading config ...
[2024-10-23 13:50:47,926 INFO test.py line 47 1167391] => Building model ...
[2024-10-23 13:50:48,142 INFO test.py line 60 1167391] Num params: 38767828
[2024-10-23 13:50:48,323 INFO test.py line 67 1167391] Loading weight at: exp/scannet/pointssm-pre-conv/model/model_best.pth
[2024-10-23 13:50:48,666 INFO test.py line 79 1167391] => Loaded weight 'exp/scannet/pointssm-pre-conv/model/model_best.pth' (epoch 79)
[2024-10-23 13:50:48,666 INFO test.py line 52 1167391] => Building test dataset & dataloader ...
[2024-10-23 13:50:48,667 INFO defaults.py line 68 1167391] Totally 312 x 1 samples in val set.
[2024-10-23 13:50:48,668 INFO test.py line 118 1167391] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-10-23 13:51:01,746 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 18/95
[2024-10-23 13:51:01,766 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 19/95
[2024-10-23 13:51:01,787 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 20/95
[2024-10-23 13:51:01,807 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 21/95
[2024-10-23 13:51:01,827 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 22/95
[2024-10-23 13:51:01,848 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 23/95
[2024-10-23 13:51:01,869 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 24/95
[2024-10-23 13:51:01,889 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 25/95
[2024-10-23 13:51:01,909 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 26/95
[2024-10-23 13:51:01,929 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 27/95
[2024-10-23 13:51:01,949 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 28/95
[2024-10-23 13:51:01,969 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 29/95
[2024-10-23 13:51:01,989 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 30/95
[2024-10-23 13:51:02,017 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 31/95
[2024-10-23 13:51:02,049 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 32/95
[2024-10-23 13:51:02,188 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 33/95
[2024-10-23 13:51:02,244 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 34/95
[2024-10-23 13:51:02,309 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 35/95
[2024-10-23 13:51:02,329 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 36/95
[2024-10-23 13:51:02,348 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 37/95
[2024-10-23 13:51:02,373 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 38/95
[2024-10-23 13:51:02,398 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 39/95
[2024-10-23 13:51:02,426 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 40/95
[2024-10-23 13:51:02,474 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 41/95
[2024-10-23 13:51:02,529 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 42/95
[2024-10-23 13:51:02,563 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 43/95
[2024-10-23 13:51:02,582 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 44/95
[2024-10-23 13:51:02,601 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 45/95
[2024-10-23 13:51:02,619 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 46/95
[2024-10-23 13:51:02,638 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 47/95
[2024-10-23 13:51:02,657 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 48/95
[2024-10-23 13:51:02,676 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 49/95
[2024-10-23 13:51:02,696 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 50/95
[2024-10-23 13:51:02,716 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 51/95
[2024-10-23 13:51:02,735 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 52/95
[2024-10-23 13:51:02,756 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 53/95
[2024-10-23 13:51:02,775 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 54/95
[2024-10-23 13:51:02,795 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 55/95
[2024-10-23 13:51:02,814 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 56/95
[2024-10-23 13:51:02,834 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 57/95
[2024-10-23 13:51:02,853 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 58/95
[2024-10-23 13:51:02,872 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 59/95
[2024-10-23 13:51:02,893 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 60/95
[2024-10-23 13:51:02,913 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 61/95
[2024-10-23 13:51:02,933 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 62/95
[2024-10-23 13:51:02,953 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 63/95
[2024-10-23 13:51:02,973 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 64/95
[2024-10-23 13:51:02,993 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 65/95
[2024-10-23 13:51:03,013 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 66/95
[2024-10-23 13:51:03,032 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 67/95
[2024-10-23 13:51:03,052 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 68/95
[2024-10-23 13:51:03,071 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 69/95
[2024-10-23 13:51:03,090 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 70/95
[2024-10-23 13:51:03,109 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 71/95
[2024-10-23 13:51:03,129 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 72/95
[2024-10-23 13:51:03,148 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 73/95
[2024-10-23 13:51:03,167 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 74/95
[2024-10-23 13:51:03,187 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 75/95
[2024-10-23 13:51:03,209 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 76/95
[2024-10-23 13:51:03,324 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 77/95
[2024-10-23 13:51:03,344 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 78/95
[2024-10-23 13:51:03,363 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 79/95
[2024-10-23 13:51:03,384 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 80/95
[2024-10-23 13:51:03,403 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 81/95
[2024-10-23 13:51:03,423 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 82/95
[2024-10-23 13:51:03,444 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 83/95
[2024-10-23 13:51:03,464 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 84/95
[2024-10-23 13:51:03,484 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 85/95
[2024-10-23 13:51:03,504 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 86/95
[2024-10-23 13:51:03,538 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 87/95
[2024-10-23 13:51:03,558 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 88/95
[2024-10-23 13:51:03,577 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 89/95
[2024-10-23 13:51:03,596 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 90/95
[2024-10-23 13:51:03,616 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 91/95
[2024-10-23 13:51:03,635 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 92/95
[2024-10-23 13:51:03,654 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 93/95
[2024-10-23 13:51:03,673 INFO test.py line 212 1167391] Test: 2/156-scene0693_01, Batch: 94/95
[2024-10-23 13:51:03,698 INFO test.py line 329 1167391] Test: scene0693_01 [2/156]-47986 Batch 2.950 ms (1.504) ms Memory: 0.8 GB (0.8 GB) Accuracy 0.9682 (0.5284) mIoU 0.7457 (0.4852) 
[2024-10-23 13:51:03,734 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 0/121
[2024-10-23 13:51:03,769 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 1/121
[2024-10-23 13:51:03,803 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 2/121
[2024-10-23 13:51:03,852 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 3/121
[2024-10-23 13:51:03,885 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 4/121
[2024-10-23 13:51:03,918 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 5/121
[2024-10-23 13:51:03,953 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 6/121
[2024-10-23 13:51:03,985 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 7/121
[2024-10-23 13:51:04,020 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 8/121
[2024-10-23 13:51:04,054 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 9/121
[2024-10-23 13:51:04,089 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 10/121
[2024-10-23 13:51:04,123 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 11/121
[2024-10-23 13:51:04,158 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 12/121
[2024-10-23 13:51:04,193 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 13/121
[2024-10-23 13:51:04,228 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 14/121
[2024-10-23 13:51:04,262 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 15/121
[2024-10-23 13:51:04,296 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 16/121
[2024-10-23 13:51:04,330 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 17/121
[2024-10-23 13:51:04,364 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 18/121
[2024-10-23 13:51:04,441 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 19/121
[2024-10-23 13:51:04,516 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 20/121
[2024-10-23 13:51:04,551 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 21/121
[2024-10-23 13:51:04,606 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 22/121
[2024-10-23 13:51:04,656 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 23/121
[2024-10-23 13:51:04,691 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 24/121
[2024-10-23 13:51:04,726 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 25/121
[2024-10-23 13:51:04,761 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 26/121
[2024-10-23 13:51:04,794 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 27/121
[2024-10-23 13:51:04,829 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 28/121
[2024-10-23 13:51:04,871 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 29/121
[2024-10-23 13:51:04,905 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 30/121
[2024-10-23 13:51:04,939 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 31/121
[2024-10-23 13:51:04,972 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 32/121
[2024-10-23 13:51:05,005 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 33/121
[2024-10-23 13:51:05,042 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 34/121
[2024-10-23 13:51:05,075 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 35/121
[2024-10-23 13:51:05,106 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 36/121
[2024-10-23 13:51:05,136 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 37/121
[2024-10-23 13:51:05,165 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 38/121
[2024-10-23 13:51:05,195 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 39/121
[2024-10-23 13:51:05,225 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 40/121
[2024-10-23 13:51:05,254 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 41/121
[2024-10-23 13:51:05,284 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 42/121
[2024-10-23 13:51:05,314 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 43/121
[2024-10-23 13:51:05,344 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 44/121
[2024-10-23 13:51:05,373 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 45/121
[2024-10-23 13:51:05,403 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 46/121
[2024-10-23 13:51:05,433 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 47/121
[2024-10-23 13:51:05,463 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 48/121
[2024-10-23 13:51:05,492 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 49/121
[2024-10-23 13:51:05,521 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 50/121
[2024-10-23 13:51:05,554 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 51/121
[2024-10-23 13:51:05,626 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 52/121
[2024-10-23 13:51:05,690 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 53/121
[2024-10-23 13:51:05,721 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 54/121
[2024-10-23 13:51:05,751 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 55/121
[2024-10-23 13:51:05,781 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 56/121
[2024-10-23 13:51:05,810 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 57/121
[2024-10-23 13:51:05,840 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 58/121
[2024-10-23 13:51:05,870 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 59/121
[2024-10-23 13:51:05,900 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 60/121
[2024-10-23 13:51:05,930 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 61/121
[2024-10-23 13:51:05,960 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 62/121
[2024-10-23 13:51:05,990 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 63/121
[2024-10-23 13:51:06,020 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 64/121
[2024-10-23 13:51:06,049 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 65/121
[2024-10-23 13:51:06,079 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 66/121
[2024-10-23 13:51:06,110 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 67/121
[2024-10-23 13:51:06,139 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 68/121
[2024-10-23 13:51:06,168 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 69/121
[2024-10-23 13:51:06,197 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 70/121
[2024-10-23 13:51:06,227 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 71/121
[2024-10-23 13:51:06,268 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 72/121
[2024-10-23 13:51:06,298 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 73/121
[2024-10-23 13:51:06,329 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 74/121
[2024-10-23 13:51:06,359 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 75/121
[2024-10-23 13:51:06,390 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 76/121
[2024-10-23 13:51:06,420 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 77/121
[2024-10-23 13:51:06,450 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 78/121
[2024-10-23 13:51:06,480 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 79/121
[2024-10-23 13:51:06,515 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 80/121
[2024-10-23 13:51:06,553 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 81/121
[2024-10-23 13:51:06,588 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 82/121
[2024-10-23 13:51:06,623 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 83/121
[2024-10-23 13:51:06,658 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 84/121
[2024-10-23 13:51:06,693 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 85/121
[2024-10-23 13:51:06,730 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 86/121
[2024-10-23 13:51:06,917 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 87/121
[2024-10-23 13:51:06,979 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 88/121
[2024-10-23 13:51:07,040 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 89/121
[2024-10-23 13:51:07,105 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 90/121
[2024-10-23 13:51:07,167 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 91/121
[2024-10-23 13:51:07,243 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 92/121
[2024-10-23 13:51:07,307 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 93/121
[2024-10-23 13:51:07,440 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 94/121
[2024-10-23 13:51:07,473 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 95/121
[2024-10-23 13:51:07,506 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 96/121
[2024-10-23 13:51:07,541 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 97/121
[2024-10-23 13:51:07,574 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 98/121
[2024-10-23 13:51:07,607 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 99/121
[2024-10-23 13:51:07,639 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 100/121
[2024-10-23 13:51:07,672 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 101/121
[2024-10-23 13:51:07,705 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 102/121
[2024-10-23 13:51:07,738 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 103/121
[2024-10-23 13:51:07,771 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 104/121
[2024-10-23 13:51:07,804 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 105/121
[2024-10-23 13:51:07,837 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 106/121
[2024-10-23 13:51:07,870 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 107/121
[2024-10-23 13:51:07,903 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 108/121
[2024-10-23 13:51:07,936 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 109/121
[2024-10-23 13:51:08,073 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 110/121
[2024-10-23 13:51:08,106 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 111/121
[2024-10-23 13:51:08,138 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 112/121
[2024-10-23 13:51:08,169 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 113/121
[2024-10-23 13:51:08,201 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 114/121
[2024-10-23 13:51:08,233 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 115/121
[2024-10-23 13:51:08,264 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 116/121
[2024-10-23 13:51:08,296 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 117/121
[2024-10-23 13:51:08,327 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 118/121
[2024-10-23 13:51:08,359 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 119/121
[2024-10-23 13:51:08,390 INFO test.py line 212 1167391] Test: 3/156-scene0651_02, Batch: 120/121
[2024-10-23 13:51:08,453 INFO test.py line 329 1167391] Test: scene0651_02 [3/156]-124048 Batch 4.754 ms (2.587) ms Memory: 1.3 GB (1.0 GB) Accuracy 0.9557 (0.7121) mIoU 0.8102 (0.6601) 
[2024-10-23 13:51:08,473 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 0/113
[2024-10-23 13:51:08,492 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 1/113
[2024-10-23 13:51:08,511 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 2/113
[2024-10-23 13:51:08,530 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 3/113
[2024-10-23 13:51:08,548 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 4/113
[2024-10-23 13:51:08,567 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 5/113
[2024-10-23 13:51:08,585 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 6/113
[2024-10-23 13:51:08,603 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 7/113
[2024-10-23 13:51:08,622 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 8/113
[2024-10-23 13:51:08,641 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 9/113
[2024-10-23 13:51:08,659 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 10/113
[2024-10-23 13:51:08,679 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 11/113
[2024-10-23 13:51:08,697 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 12/113
[2024-10-23 13:51:08,716 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 13/113
[2024-10-23 13:51:08,734 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 14/113
[2024-10-23 13:51:08,752 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 15/113
[2024-10-23 13:51:08,770 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 16/113
[2024-10-23 13:51:08,788 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 17/113
[2024-10-23 13:51:08,806 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 18/113
[2024-10-23 13:51:08,824 INFO test.py line 212 1167391] Test: 4/156-scene0684_00, Batch: 19/113
