[2024-11-01 11:08:32,941 INFO test.py line 40 537842] => Loading config ...
[2024-11-01 11:08:32,941 INFO test.py line 47 537842] => Building model ...
[2024-11-01 11:08:33,253 INFO test.py line 60 537842] Num params: 38767373
[2024-11-01 11:08:36,471 INFO test.py line 67 537842] Loading weight at: exp/s3dis/pointssm-state-4/model/model_best.pth
[2024-11-01 11:08:37,224 INFO test.py line 79 537842] => Loaded weight 'exp/s3dis/pointssm-state-4/model/model_best.pth' (epoch 76)
[2024-11-01 11:08:37,224 INFO test.py line 52 537842] => Building test dataset & dataloader ...
[2024-11-01 11:08:37,225 INFO defaults.py line 68 537842] Totally 68 x 1 samples in Area_5 set.
[2024-11-01 11:08:37,225 INFO test.py line 118 537842] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-11-01 11:08:45,990 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 13/192
[2024-11-01 11:08:46,037 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 14/192
[2024-11-01 11:08:46,083 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 15/192
[2024-11-01 11:08:46,129 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 16/192
[2024-11-01 11:08:46,176 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 17/192
[2024-11-01 11:08:46,222 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 18/192
[2024-11-01 11:08:46,269 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 19/192
[2024-11-01 11:08:46,324 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 20/192
[2024-11-01 11:08:46,377 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 21/192
[2024-11-01 11:08:46,429 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 22/192
[2024-11-01 11:08:46,482 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 23/192
[2024-11-01 11:08:46,534 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 24/192
[2024-11-01 11:08:46,586 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 25/192
[2024-11-01 11:08:46,757 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 26/192
[2024-11-01 11:08:46,809 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 27/192
[2024-11-01 11:08:46,861 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 28/192
[2024-11-01 11:08:46,913 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 29/192
[2024-11-01 11:08:46,965 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 30/192
[2024-11-01 11:08:47,017 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 31/192
[2024-11-01 11:08:47,069 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 32/192
[2024-11-01 11:08:47,121 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 33/192
[2024-11-01 11:08:47,173 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 34/192
[2024-11-01 11:08:47,225 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 35/192
[2024-11-01 11:08:47,277 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 36/192
[2024-11-01 11:08:47,330 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 37/192
[2024-11-01 11:08:47,382 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 38/192
[2024-11-01 11:08:47,434 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 39/192
[2024-11-01 11:08:47,487 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 40/192
[2024-11-01 11:08:47,542 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 41/192
[2024-11-01 11:08:47,598 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 42/192
[2024-11-01 11:08:47,653 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 43/192
[2024-11-01 11:08:47,709 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 44/192
[2024-11-01 11:08:47,764 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 45/192
[2024-11-01 11:08:47,914 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 46/192
[2024-11-01 11:08:47,970 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 47/192
[2024-11-01 11:08:48,025 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 48/192
[2024-11-01 11:08:48,080 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 49/192
[2024-11-01 11:08:48,135 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 50/192
[2024-11-01 11:08:48,190 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 51/192
[2024-11-01 11:08:48,245 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 52/192
[2024-11-01 11:08:48,300 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 53/192
[2024-11-01 11:08:48,356 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 54/192
[2024-11-01 11:08:48,412 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 55/192
[2024-11-01 11:08:48,467 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 56/192
[2024-11-01 11:08:48,522 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 57/192
[2024-11-01 11:08:48,579 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 58/192
[2024-11-01 11:08:48,635 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 59/192
[2024-11-01 11:08:48,691 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 60/192
[2024-11-01 11:08:48,746 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 61/192
[2024-11-01 11:08:48,802 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 62/192
[2024-11-01 11:08:48,862 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 63/192
[2024-11-01 11:08:48,922 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 64/192
[2024-11-01 11:08:49,027 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 65/192
[2024-11-01 11:08:49,101 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 66/192
[2024-11-01 11:08:49,161 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 67/192
[2024-11-01 11:08:49,221 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 68/192
[2024-11-01 11:08:49,281 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 69/192
[2024-11-01 11:08:49,342 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 70/192
[2024-11-01 11:08:49,401 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 71/192
[2024-11-01 11:08:49,461 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 72/192
[2024-11-01 11:08:49,521 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 73/192
[2024-11-01 11:08:49,581 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 74/192
[2024-11-01 11:08:49,640 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 75/192
[2024-11-01 11:08:49,700 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 76/192
[2024-11-01 11:08:49,760 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 77/192
[2024-11-01 11:08:49,819 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 78/192
[2024-11-01 11:08:49,884 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 79/192
[2024-11-01 11:08:49,949 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 80/192
[2024-11-01 11:08:50,014 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 81/192
[2024-11-01 11:08:50,080 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 82/192
[2024-11-01 11:08:50,145 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 83/192
[2024-11-01 11:08:50,275 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 84/192
[2024-11-01 11:08:50,340 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 85/192
[2024-11-01 11:08:50,407 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 86/192
[2024-11-01 11:08:50,473 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 87/192
[2024-11-01 11:08:50,538 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 88/192
[2024-11-01 11:08:50,603 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 89/192
[2024-11-01 11:08:50,668 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 90/192
[2024-11-01 11:08:50,733 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 91/192
[2024-11-01 11:08:50,799 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 92/192
[2024-11-01 11:08:50,864 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 93/192
[2024-11-01 11:08:50,929 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 94/192
[2024-11-01 11:08:50,994 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 95/192
[2024-11-01 11:08:51,041 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 96/192
[2024-11-01 11:08:51,087 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 97/192
[2024-11-01 11:08:51,134 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 98/192
[2024-11-01 11:08:51,180 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 99/192
[2024-11-01 11:08:51,231 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 100/192
[2024-11-01 11:08:51,278 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 101/192
[2024-11-01 11:08:51,429 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 102/192
[2024-11-01 11:08:51,476 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 103/192
[2024-11-01 11:08:51,523 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 104/192
[2024-11-01 11:08:51,571 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 105/192
[2024-11-01 11:08:51,619 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 106/192
[2024-11-01 11:08:51,672 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 107/192
[2024-11-01 11:08:51,719 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 108/192
[2024-11-01 11:08:51,766 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 109/192
[2024-11-01 11:08:51,812 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 110/192
[2024-11-01 11:08:51,858 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 111/192
[2024-11-01 11:08:51,908 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 112/192
[2024-11-01 11:08:51,955 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 113/192
[2024-11-01 11:08:52,002 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 114/192
[2024-11-01 11:08:52,048 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 115/192
[2024-11-01 11:08:52,095 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 116/192
[2024-11-01 11:08:52,147 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 117/192
[2024-11-01 11:08:52,200 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 118/192
[2024-11-01 11:08:52,252 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 119/192
[2024-11-01 11:08:52,303 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 120/192
[2024-11-01 11:08:52,354 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 121/192
[2024-11-01 11:08:52,407 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 122/192
[2024-11-01 11:08:52,458 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 123/192
[2024-11-01 11:08:52,605 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 124/192
[2024-11-01 11:08:52,656 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 125/192
[2024-11-01 11:08:52,708 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 126/192
[2024-11-01 11:08:52,760 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 127/192
[2024-11-01 11:08:52,812 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 128/192
[2024-11-01 11:08:52,864 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 129/192
[2024-11-01 11:08:52,915 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 130/192
[2024-11-01 11:08:52,971 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 131/192
[2024-11-01 11:08:53,022 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 132/192
[2024-11-01 11:08:53,074 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 133/192
[2024-11-01 11:08:53,126 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 134/192
[2024-11-01 11:08:53,177 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 135/192
[2024-11-01 11:08:53,228 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 136/192
[2024-11-01 11:08:53,284 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 137/192
[2024-11-01 11:08:53,340 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 138/192
[2024-11-01 11:08:53,396 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 139/192
[2024-11-01 11:08:53,451 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 140/192
[2024-11-01 11:08:53,506 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 141/192
[2024-11-01 11:08:53,561 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 142/192
[2024-11-01 11:08:53,616 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 143/192
[2024-11-01 11:08:53,776 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 144/192
[2024-11-01 11:08:53,833 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 145/192
[2024-11-01 11:08:53,889 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 146/192
[2024-11-01 11:08:53,944 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 147/192
[2024-11-01 11:08:54,000 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 148/192
[2024-11-01 11:08:54,055 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 149/192
[2024-11-01 11:08:54,111 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 150/192
[2024-11-01 11:08:54,166 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 151/192
[2024-11-01 11:08:54,222 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 152/192
[2024-11-01 11:08:54,277 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 153/192
[2024-11-01 11:08:54,332 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 154/192
[2024-11-01 11:08:54,390 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 155/192
[2024-11-01 11:08:54,445 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 156/192
[2024-11-01 11:08:54,500 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 157/192
[2024-11-01 11:08:54,556 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 158/192
[2024-11-01 11:08:54,616 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 159/192
[2024-11-01 11:08:54,676 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 160/192
[2024-11-01 11:08:54,737 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 161/192
[2024-11-01 11:08:54,797 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 162/192
[2024-11-01 11:08:54,934 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 163/192
[2024-11-01 11:08:54,995 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 164/192
[2024-11-01 11:08:55,055 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 165/192
[2024-11-01 11:08:55,116 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 166/192
[2024-11-01 11:08:55,176 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 167/192
[2024-11-01 11:08:55,237 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 168/192
[2024-11-01 11:08:55,298 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 169/192
[2024-11-01 11:08:55,359 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 170/192
[2024-11-01 11:08:55,419 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 171/192
[2024-11-01 11:08:55,480 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 172/192
[2024-11-01 11:08:55,540 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 173/192
[2024-11-01 11:08:55,600 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 174/192
[2024-11-01 11:08:55,665 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 175/192
[2024-11-01 11:08:55,729 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 176/192
[2024-11-01 11:08:55,793 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 177/192
[2024-11-01 11:08:55,858 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 178/192
[2024-11-01 11:08:55,923 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 179/192
[2024-11-01 11:08:56,089 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 180/192
[2024-11-01 11:08:56,154 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 181/192
[2024-11-01 11:08:56,218 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 182/192
[2024-11-01 11:08:56,283 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 183/192
[2024-11-01 11:08:56,351 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 184/192
[2024-11-01 11:08:56,419 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 185/192
[2024-11-01 11:08:56,484 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 186/192
[2024-11-01 11:08:56,549 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 187/192
[2024-11-01 11:08:56,614 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 188/192
[2024-11-01 11:08:56,679 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 189/192
[2024-11-01 11:08:56,743 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 190/192
[2024-11-01 11:08:56,808 INFO test.py line 212 537842] Test: 1/68-Area_5-office_3, Batch: 191/192
[2024-11-01 11:08:56,833 INFO test.py line 327 537842] Test: Area_5-office_3 [1/68]-760563 Batch 12.577 ms (12.577) ms Memory: 3.6 GB (3.6 GB) Accuracy 0.9496 (0.7273) mIoU 0.8188 (0.6928) 
[2024-11-01 11:09:00,490 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 0/321
[2024-11-01 11:09:00,558 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 1/321
[2024-11-01 11:09:00,625 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 2/321
[2024-11-01 11:09:00,691 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 3/321
[2024-11-01 11:09:00,825 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 4/321
[2024-11-01 11:09:00,889 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 5/321
[2024-11-01 11:09:00,954 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 6/321
[2024-11-01 11:09:01,018 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 7/321
[2024-11-01 11:09:01,083 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 8/321
[2024-11-01 11:09:01,148 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 9/321
[2024-11-01 11:09:01,213 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 10/321
[2024-11-01 11:09:01,278 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 11/321
[2024-11-01 11:09:01,345 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 12/321
[2024-11-01 11:09:01,410 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 13/321
[2024-11-01 11:09:01,475 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 14/321
[2024-11-01 11:09:01,539 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 15/321
[2024-11-01 11:09:01,604 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 16/321
[2024-11-01 11:09:01,668 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 17/321
[2024-11-01 11:09:01,736 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 18/321
[2024-11-01 11:09:01,801 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 19/321
[2024-11-01 11:09:01,866 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 20/321
[2024-11-01 11:09:02,001 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 21/321
[2024-11-01 11:09:02,066 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 22/321
[2024-11-01 11:09:02,131 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 23/321
[2024-11-01 11:09:02,195 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 24/321
[2024-11-01 11:09:02,260 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 25/321
[2024-11-01 11:09:02,325 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 26/321
[2024-11-01 11:09:02,390 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 27/321
[2024-11-01 11:09:02,455 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 28/321
[2024-11-01 11:09:02,521 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 29/321
[2024-11-01 11:09:02,586 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 30/321
[2024-11-01 11:09:02,650 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 31/321
[2024-11-01 11:09:02,716 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 32/321
[2024-11-01 11:09:02,781 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 33/321
[2024-11-01 11:09:02,860 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 34/321
[2024-11-01 11:09:02,937 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 35/321
[2024-11-01 11:09:03,013 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 36/321
[2024-11-01 11:09:03,170 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 37/321
[2024-11-01 11:09:03,263 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 38/321
[2024-11-01 11:09:03,356 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 39/321
[2024-11-01 11:09:03,462 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 40/321
[2024-11-01 11:09:03,699 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 41/321
[2024-11-01 11:09:03,773 INFO test.py line 212 537842] Test: 2/68-Area_5-lobby_1, Batch: 42/321
